x,y
0.7453020215034485,-0.021085068583488464
0.7531256079673767,-0.024482721462845802
0.7632910013198853,-0.026803452521562576
0.7750312685966492,-0.029795514419674873
0.7799326181411743,-0.030038805678486824
0.7853736281394958,-0.03242051601409912
0.7842128872871399,-0.03594918176531792
0.7832415103912354,-0.04002749174833298
0.7821396589279175,-0.04482504725456238
0.782974898815155,-0.04630059748888016
0.7825099229812622,-0.04619447514414787
0.7888866662979126,-0.04481375217437744
0.7923896908760071,-0.04590633511543274
0.8004066944122314,-0.04673308506608009
0.8084273934364319,-0.04905495047569275
0.818915843963623,-0.05442526936531067
0.825964629650116,-0.058366622775793076
0.8350463509559631,-0.06279469281435013
0.8342041969299316,-0.06470552831888199
0.8341770172119141,-0.06757036596536636
0.8292604684829712,-0.07122313231229782
0.8294451236724854,-0.07134179025888443
0.8256329298019409,-0.07076501101255417
0.8278629183769226,-0.06975796818733215
0.8256708383560181,-0.07072342187166214
0.8307679891586304,-0.0725993886590004
0.8344202041625977,-0.07483942806720734
0.8416778445243835,-0.0784512385725975
0.8474608659744263,-0.0806947574019432
0.8543962240219116,-0.08447659015655518
0.8557426929473877,-0.08462094515562057
0.8598496317863464,-0.08699624985456467
0.8591791987419128,-0.08807584643363953
0.8603308796882629,-0.08895975351333618
0.8554017543792725,-0.08789684623479843
0.8545957207679749,-0.0873960629105568
0.8503197431564331,-0.08556575328111649
0.8515408039093018,-0.08701390773057938
0.8509932160377502,-0.08999454975128174
0.8539214730262756,-0.09203611314296722
0.8567226529121399,-0.09182687848806381
0.8630049228668213,-0.0930996760725975
0.8659759163856506,-0.09444566816091537
0.8696067333221436,-0.09996245056390762
0.8711015582084656,-0.10235659778118134
0.8747605085372925,-0.10464422404766083
0.8754984140396118,-0.10352128744125366
0.8764494061470032,-0.10322796553373337
0.8715468645095825,-0.10365822166204453
0.8713369965553284,-0.10513536632061005
0.8689243197441101,-0.1051483005285263
0.8707578778266907,-0.10565920174121857
0.8702818751335144,-0.10621924698352814
0.8739113211631775,-0.107603058218956
0.8757641911506653,-0.1082054004073143
0.8805912137031555,-0.11115993559360504
0.883843183517456,-0.11332020163536072
0.8867392539978027,-0.11812552809715271
0.8878235220909119,-0.11866810917854309
0.8902426362037659,-0.11950671672821045
0.8898361921310425,-0.1181420236825943
0.8905189037322998,-0.11915629357099533
0.8873119950294495,-0.12067512422800064
0.8868908286094666,-0.12145106494426727
0.884919285774231,-0.11966206133365631
0.8863919377326965,-0.11977262794971466
0.8862249255180359,-0.12106335908174515
0.8889801502227783,-0.12381739914417267
0.8906188607215881,-0.1253950595855713
0.8943761587142944,-0.12773838639259338
0.8974541425704956,-0.12833599746227264
0.8999629020690918,-0.13076521456241608
0.8997697830200195,-0.13134215772151947
0.9011519551277161,-0.1337306946516037
0.9010909199714661,-0.13336209952831268
0.901495635509491,-0.13370385766029358
0.8995987176895142,-0.1336619257926941
0.8995110392570496,-0.1345670223236084
0.8981359601020813,-0.13386943936347961
0.8994423747062683,-0.13479144871234894
0.8997063040733337,-0.1363554298877716
0.9011528491973877,-0.13818658888339996
0.9022281765937805,-0.13834242522716522
0.9051095843315125,-0.1401306539773941
0.9070818424224854,-0.14119112491607666
0.9084765315055847,-0.1441454142332077
0.9088154435157776,-0.1455155611038208
0.9100764393806458,-0.14676666259765625
0.9106899499893188,-0.14572769403457642
0.9111535549163818,-0.14644189178943634
0.90945965051651,-0.14778126776218414
0.9091542363166809,-0.14906321465969086
0.9085118174552917,-0.14850685000419617
0.9095885753631592,-0.14884796738624573
0.9098795056343079,-0.14996132254600525
0.9110938906669617,-0.15172375738620758
0.911564290523529,-0.1529727578163147
0.9135246276855469,-0.15476104617118835
0.9158490300178528,-0.155734583735466
0.917406439781189,-0.15728116035461426
0.9173122048377991,-0.15793922543525696
0.9177294373512268,-0.15982045233249664
