x,y
0.050145674496889114,0.10420563071966171
0.05789734050631523,0.10521139949560165
0.056116849184036255,0.10985108464956284
0.05221182852983475,0.11074196547269821
0.05284592881798744,0.10691902786493301
0.061038654297590256,0.10521435737609863
0.06089872866868973,0.10918699204921722
0.05088989809155464,0.11274337768554688
0.044456757605075836,0.11061913520097733
0.047961458563804626,0.1060849130153656
0.05615850165486336,0.10702794790267944
0.0548233762383461,0.11152008175849915
0.0502384714782238,0.11246397346258163
0.050049856305122375,0.10890782624483109
0.05786234885454178,0.10698452591896057
0.05809709057211876,0.11094985902309418
0.04838395118713379,0.11480411142110825
0.04195072129368782,0.11285531520843506
0.045199234038591385,0.10833269357681274
0.05357157811522484,0.10924431681632996
0.05240270495414734,0.11384295672178268
0.04751359298825264,0.11461839079856873
0.04692652449011803,0.11099101603031158
0.05483509972691536,0.10893803834915161
0.05536942183971405,0.11293637752532959
0.04577019065618515,0.11713863909244537
